,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
216023,299396,อย่าลืมฉัน,1,0,Bangkok Metropolitan Region,10400,w4rw2n3,0,3.5888888889999997,3.0,318.0,55,6,43708,38,11,12,Thai,3.0,,1.0,1.0,,,,,1.0,3.0,,,,1.0
216033,299407,Subway,1,0,Bangkok Metropolitan Region,10200,w4rqnxx,0,0.0,70.0,1.0,0,1,1192,0,0,1,Fastfood,2.0,,0.0,,,,,,,,,,,
216063,299441,Yayoi,1,0,Bangkok Metropolitan Region,10110,w4rw117,0,2.333333333,144.0,2.0,3,21,4393,4,38,2,Japanese,2.0,,3.0,1.0,,,,,,,,,,
216093,299476,BRIX Dessert Bar,1,0,Bangkok Metropolitan Region,10330,w4rqpwx,0,3.5711775039999996,2.0,306.0,71,1,40618,39,2,55,Café/Coffee Shop,2.0,,3.0,0.0,,,,,2.0,3.0,,,,1.0
216094,299477,Swensen's,1,0,Chiang Rai,57130,w5xh0uq,0,5.0,258.0,2.0,1,4,1050,0,0,1,Ice Cream,2.0,,0.0,,,,,,,,,,,
216106,299490,บ้านไร่กาแฟ,1,0,Chon Buri,20000,w4ru48h,0,0.0,64.0,,0,5,494,3,0,1,Café/Coffee Shop,,,0.0,,,,,,,,,,,
216113,299498,April’s Bakery,1,0,Bangkok Metropolitan Region,10110,w4rw22w,0,4.120879121000001,28.0,10.0,4,0,5803,4,1,4,Bakery/Cake,1.0,,3.0,0.0,,,,,,,,,,
216116,299501,ผึ้งน้อย เบเกอรี่,1,0,Lamphun,51000,w5q3syn,0,0.0,30.0,,0,1,145,0,0,0,Bakery/Cake,,,0.0,,,,,,,,,,,
216126,299513,T-Bone Steak Box,1,0,Nakhon Ratchasima,30000,w68t44d,0,4.0,18.0,,1,0,753,1,0,0,Steak House/Barbeque,1.0,,3.0,,,,,,,,,,,
216149,299542,Inthanin Coffee,1,0,Nakhon Ratchasima,30000,w68ttjb,0,3.462365591,213.0,1.0,4,10,864,3,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
216158,299551,สเต็กลุงหนวด,1,0,Samut Songkhram,75000,w4rh7dq,0,2.0,98.0,3.0,1,2,795,0,0,2,Steak House/Barbeque,2.0,,1.0,,,,,,,,,,,
216174,299568,บัวลอยกลมเกลียว by แม่แกว,1,1,Bangkok Metropolitan Region,10120,w4rmzx9,0,5.0,1.0,3.0,2,1,2201,0,4,5,Dessert,1.0,,0.0,0.0,,,,,,,,,,
216226,299627,ขาแรง ข้าวต้มวุ้นเส้น,1,0,Ratchaburi,70000,w4quzrj,0,0.0,7.0,2.0,0,3,891,1,0,0,Thai,1.0,,1.0,,,,,,,,,,,
216294,299708,ไก่ทอง (ก๊ำไก่ ไก่ทอง),1,0,Bangkok Metropolitan Region,10230,w4rw98b,0,4.060796646,2.0,117.0,66,6,42860,62,50,67,Thai,4.0,175.0,3.0,1.0,,,,2018.0,,,,,,1.0
216309,299726,S&P BAKERY SHOP,1,0,Bangkok Metropolitan Region,10150,w4rmv6p,0,0.0,49.0,,0,44,1124,0,9,0,Bakery/Cake,1.0,,3.0,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,1.0
216313,299731,Coffee Today,1,0,Saraburi,18000,w4xf9ny,0,2.0,54.0,1.0,1,1,415,1,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
216323,299743,Cafe Amazon,1,0,Bangkok Metropolitan Region,10220,w4rw6vz,0,3.0,576.0,6.0,1,13,1862,4,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
216324,299745,โจ๊กบางกอก,1,0,Maha Sarakham,44000,w6ckn7g,0,3.133333333,50.0,2.0,2,4,617,1,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
216333,299758,KFC,1,0,Bangkok Metropolitan Region,10110,w4rw0e8,0,3.490636704,629.0,2.0,17,5,6113,8,0,8,Fastfood,1.0,,3.0,0.0,,,,,,,,,,
216339,299764,เจียงลูกชิ้นปลา,1,0,Chachoengsao,24130,w4rv696,0,0.0,92.0,,0,19,232,0,0,0,Noodles,,,0.0,,,,,,,,,,,
216366,299796,S&P BAKERY SHOP,1,0,Bangkok Metropolitan Region,10330,w4rqpyd,0,3.624378109,49.0,47.0,19,5,10903,11,9,16,Bakery/Cake,2.0,,3.0,1.0,,,,,1.0,2.0,,,,1.0
216369,299799,Hachiban Ramen,1,0,Khon Kaen,40000,w6cj7z7,0,3.761589404,108.0,8.0,9,10,3730,4,0,0,Noodles,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
216379,299812,On The Table,1,0,Bangkok Metropolitan Region,11130,w4rqtf0,0,3.6957142860000003,17.0,34.0,46,12,23602,38,14,45,Italian,3.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
216382,299815,Dunkin' Donuts,1,0,Bangkok Metropolitan Region,10530,w4rwz1s,0,0.0,164.0,1.0,0,0,1880,0,0,0,Bakery/Cake,,,0.0,,,,,,,,,,,
216386,299819,มันเดือยถั่ว,1,0,สงขลา,90110,w1pry4y,0,4.233426703999999,2.0,398.0,83,0,35697,50,0,3,Street Food/Food Stands,1.0,,1.0,0.0,1.0,1.0,,2018.0,0.0,2.0,,,,
216408,299845,Yayoi,1,0,Bangkok Metropolitan Region,10900,w4rw86e,0,3.411764706,144.0,8.0,3,13,6946,2,38,2,Japanese,2.0,,3.0,1.0,,,,,0.0,3.0,,,,1.0
216411,299848,S&P,1,0,Phetchaburi,76120,w4r0d8m,0,0.0,322.0,1.0,0,41,1088,2,0,0,Bakery/Cake,1.0,,3.0,,,,,,0.0,1.0,,,,
216421,299859,สเต็กปีนัง,1,0,Phitsanulok,65000,w4zr9y1,0,3.738585497,1.0,209.0,111,8,42409,55,0,32,Steak House/Barbeque,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,1.0
216445,299887,ข้าวขาหมูตรอกซุงบางรัก เจ้าเก่า,1,0,Bangkok Metropolitan Region,11000,w4rqzfk,0,0.0,6.0,,0,0,713,0,0,0,Fastfood,1.0,,0.0,,,,,,,,,,,
216467,299914,S&P,1,0,Phetchaburi,76000,w4r46kg,0,0.0,322.0,2.0,0,45,1028,0,0,0,Bakery/Cake,,,0.0,,,,,,,,,,,
216471,299918,Hooters Bangkok ,1,0,Bangkok Metropolitan Region,10110,w4rw0m0,0,3.244565217,3.0,22.0,9,1,5501,6,14,9,American,4.0,,3.0,1.0,,,,,,,,,,
216484,299934,Gateaux House,1,0,Bangkok Metropolitan Region,10170,w4rqqyp,0,0.0,33.0,1.0,0,2,1119,1,2,0,Bakery/Cake,1.0,,3.0,0.0,,,,,0.0,1.0,,,,
216503,299958,A&W,1,0,Bangkok Metropolitan Region,73000,w4rnt4w,0,4.0,36.0,,1,5,849,0,0,0,Fastfood,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
216513,299970,บ้านไร่กาแฟ,1,0,Bangkok Metropolitan Region,11000,w4rqvzc,0,0.0,64.0,,0,5,449,2,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
216521,299978,Bee Lemon,1,0,Bangkok Metropolitan Region,10250,w4rtf79,0,3.0,12.0,1.0,1,0,416,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,,,,,,,,,
216537,299996,วุฒิ-ศักดิ์ คลินิก,2,0,Phra Nakhon Si Ayutthaya,13000,w4x993w,0,0.0,93.0,1.0,0,0,762,0,0,0,Facial,,,3.0,1.0,,,,,,,,,,
216541,300001,Sparsha Slimming Center,2,0,Bangkok Metropolitan Region,10900,w4rw876,0,0.0,25.0,,0,0,1171,0,0,1,Slimming,,,3.0,1.0,,,,,,,,,,
216543,300003,Fuji Japanese Restaurant,1,0,Bangkok Metropolitan Region,11140,w4rqsus,0,3.5930232560000004,98.0,4.0,4,16,3342,14,0,0,Japanese,3.0,,3.0,1.0,1.0,1.0,,,,3.0,,,,
216558,300022,Inthanin Coffee,1,0,Chai Nat,17000,w4xnx01,0,4.0,213.0,6.0,3,8,2028,1,0,1,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,1.0,,1.0,2.0,,,,
216559,300023,Cafe Amazon,1,0,Nakhon Phanom,48110,w742npd,0,4.0,576.0,2.0,2,11,987,0,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
216569,300034,ครัวอัปษร แอบแซ่บ,1,0,Bangkok Metropolitan Region,11130,w4rqts6,0,3.58041958,6.0,41.0,8,9,6898,4,0,17,North East,2.0,,3.0,0.0,1.0,1.0,1.0,2018.0,,3.0,0.0,0.0,,
216597,300070,Chester's Grill,1,0,Bangkok Metropolitan Region,10230,w4rw64j,0,3.117647059,139.0,9.0,15,6,4484,8,0,3,Fastfood,2.0,,3.0,1.0,,,,,,,,,,
216625,300103,KFC,1,0,Bangkok Metropolitan Region,10150,w4rmv1p,0,5.0,629.0,,1,5,248,0,0,0,Fastfood,,,0.0,,,,,,,,,,,1.0
216636,300114,ZEN Japanese Restaurant,1,0,Bangkok Metropolitan Region,11120,w4rx0h2,0,3.150735294,42.0,14.0,28,21,8313,35,17,12,Japanese,3.0,,3.0,1.0,,,,,,,,,,
216639,300117,วุฒิ-ศักดิ์ คลินิก,2,0,Bangkok Metropolitan Region,10400,w4rw22w,0,2.8048780489999996,93.0,1.0,2,0,9122,0,0,3,Facial,,750.0,3.0,1.0,,,,,,,,,,
216684,300172,Cafe Amazon,1,0,Nakhon Si Thammarat,80120,w1wgz30,0,4.0,576.0,1.0,1,14,383,0,0,0,Café/Coffee Shop,2.0,,0.0,,,,,,,,,,,
216690,300178,Dairy Queen,1,0,Hua Hin,76120,w4pp6wh,0,3.0,228.0,1.0,1,4,926,0,0,0,Ice Cream,1.0,,3.0,0.0,,,,,,1.0,,,,
216706,300197,McDonald's,1,0,Bangkok Metropolitan Region,10230,w4rw9qq,0,3.396039604,237.0,2.0,18,11,7889,22,0,10,Fastfood,1.0,,3.0,1.0,,,,,1.0,2.0,,,,
216725,300218,iberry,1,0,Bangkok Metropolitan Region,12130,w4rx9de,0,3.8996328030000003,15.0,206.0,71,6,31216,28,4,14,Ice Cream,2.0,,3.0,1.0,,,,,,,,,,
216727,300220,love milk,1,0,สงขลา,90110,w1prvss,0,0.0,16.0,,0,2,307,0,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
216729,300223,Cafe Amazon,1,0,Bangkok Metropolitan Region,10160,w4rmv7u,0,2.0,576.0,,0,13,682,3,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,0.0,1.0,,,,
216739,300234,Mr.Bun ,1,0,Bangkok Metropolitan Region,74000,w4rkbr6,0,3.064516129,29.0,,1,0,557,0,0,0,Bakery/Cake,1.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,
216740,300235,Coffman,1,0,Bangkok Metropolitan Region,10310,w4rw21e,0,0.0,21.0,,0,2,176,0,0,0,Other,,,0.0,,,,,,,,,,,
216750,300248,KFC,1,0,Bangkok Metropolitan Region,10230,w4rwegm,0,2.540540541,629.0,,2,5,1590,3,0,2,Fastfood,2.0,,0.0,,,,,,,,,,,
216780,300285,Buta Shabu,1,0,Bangkok Metropolitan Region,11120,w4rrpu4,0,3.833075734,3.0,286.0,51,4,49003,27,0,29,Sukiyaki/Shabu,4.0,,3.0,1.0,1.0,1.0,,,,,,,,
216787,300294,Harrods tea room,1,0,Bangkok Metropolitan Region,10330,w4rqpwx,0,3.836166195,4.0,361.0,141,1,73198,95,0,60,Dessert,4.0,750.0,3.0,1.0,1.0,1.0,1.0,,,3.0,,0.0,0.0,
216800,300307,เจียงลูกชิ้นปลา,1,0,Bangkok Metropolitan Region,12000,w4rrrjx,1,0.0,92.0,1.0,0,18,712,2,0,0,Noodles,1.0,,3.0,0.0,,1.0,1.0,,1.0,2.0,,,,
216803,300310,ตำนานไทย,1,0,Chon Buri,20150,w4r9xdu,0,3.119402985,3.0,3.0,5,1,1355,3,0,1,Thai,3.0,,3.0,1.0,1.0,1.0,1.0,,0.0,2.0,,,,
216818,300332,ซาลาเปาซั่งไห่,1,0,Bangkok Metropolitan Region,10140,w4rmwv5,0,3.1538461539999996,9.0,3.0,4,0,1226,1,0,1,Chinese,1.0,,3.0,,,,,,,,,,,
216842,300364,Shabu Indy,1,0,Nakhon Ratchasima,30150,w68ecdp,0,3.0,131.0,,1,1,1305,1,0,1,Sukiyaki/Shabu,2.0,,3.0,,1.0,1.0,,,2.0,3.0,,,,
216844,300367,S&P BAKERY SHOP,1,0,Bangkok Metropolitan Region,10500,w4rqpd5,0,3.0,49.0,1.0,2,0,2755,1,9,1,Bakery/Cake,2.0,,3.0,1.0,,,,,2.0,2.0,,,,1.0
216872,300408,วุฒิ-ศักดิ์ คลินิก,2,0,Lopburi,15000,w4xs4uf,0,0.0,93.0,,0,0,628,0,0,0,Facial,,,0.0,1.0,,,,,,,,,,
216893,300433,The Mandarin Oriental Shop,1,0,Bangkok Metropolitan Region,10330,w4rqpy7,0,4.0362811789999995,5.0,64.0,24,1,11358,23,2,5,Café/Coffee Shop,2.0,375.0,3.0,1.0,,,,2018.0,0.0,,,,,
216966,300515,Cafe Amazon,1,0,Nakhon Sawan,60000,w4z0w7g,0,2.92,576.0,2.0,4,11,972,10,0,1,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
216967,300516,Dunkin' Donuts,1,0,Bangkok Metropolitan Region,10700,w4rqq7v,0,0.0,164.0,,0,0,1055,0,0,0,Bakery/Cake,1.0,,3.0,,,,,,0.0,0.0,,,,
217041,300608,McDonald's,1,0,Chachoengsao,24130,w4rv48b,0,3.3290322580000002,237.0,4.0,23,11,3778,39,0,4,Fastfood,1.0,,3.0,1.0,1.0,1.0,,,,,,,,1.0
217063,300632,Pacamara Boutique Coffee Roasters,1,0,Bangkok Metropolitan Region,10500,w4rqpgb,0,4.212704523999999,8.0,220.0,74,2,24935,119,0,108,Café/Coffee Shop,1.0,,0.0,0.0,,,,2018.0,0.0,2.0,,,,
217106,300692,EAT 'EM UP CAFE,1,0,Bangkok Metropolitan Region,12130,w4rx65v,0,3.571428571,2.0,8.0,3,1,2525,1,1,7,Bakery/Cake,2.0,,1.0,0.0,,,,,1.0,2.0,,,,
217117,300705,Kagonoya,1,0,Bangkok Metropolitan Region,10230,w4rw9v6,0,3.5681818180000002,8.0,57.0,45,5,18426,34,0,54,Japanese,4.0,375.0,3.0,1.0,,,,,,,,,,
217146,300744,Yogurtland Express,1,0,Bangkok Metropolitan Region,10110,w4rw07r,0,3.666666667,14.0,3.0,3,0,728,1,0,2,Ice Cream,1.0,,0.0,,,,,,,,,,,
217176,300779,Never Say Cutz,2,0,Bangkok Metropolitan Region,10900,w4rw8mr,0,4.708737864,11.0,20.0,5,0,41990,1,0,1,Hair Salon,,375.0,3.0,1.0,,,,,,11.0,,,,
217200,300804,กาแฟสด ชาวดอย central festival hat yai,1,0,Bangkok Metropolitan Region,90110,w1pry8c,0,3.138888889,180.0,2.0,3,1,929,4,0,1,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,,,0.0,,,0.0,0.0,0.0
217225,300829,Melt Me,1,0,Chon Buri,20150,w4r9x9d,0,3.487951807,6.0,17.0,8,0,4863,5,0,7,Ice Cream,2.0,,3.0,,,1.0,,,2.0,2.0,,,,
217226,300830,อาลมดี คาเฟ่,1,0,Saraburi,18140,w4x9z8g,0,3.210526316,2.0,20.0,7,0,5116,3,0,9,Cafe,2.0,,3.0,0.0,1.0,1.0,0.0,,1.0,3.0,,,,
217233,300837,ร้านสีฟ้า,1,0,Bangkok Metropolitan Region,10500,w4rqpft,0,3.091644205,20.0,10.0,21,26,5566,17,12,26,Japanese,2.0,,3.0,1.0,,,,,,,,,,
217238,300842,ชาบู ชาบู นางใน,1,0,Bangkok Metropolitan Region,10400,w4rw2n0,0,3.515625,50.0,29.0,11,9,5809,7,0,12,Sukiyaki/Shabu,3.0,,1.0,0.0,,,,,,,,,,
217242,300846,KFC,1,0,Chon Buri,20150,w4r9rzh,0,3.0,629.0,2.0,4,5,2003,2,0,0,Fastfood,1.0,,3.0,0.0,,,,,,,,,,1.0
217257,300862,KFC,1,0,Bangkok Metropolitan Region,73000,w4rnt4w,0,3.416666667,629.0,3.0,3,5,4836,4,0,3,Fastfood,2.0,,0.0,,,,,,,,,,,1.0
217326,300940,NARAI PIZZERIA,1,0,Bangkok Metropolitan Region,12000,w4rx9ds,0,3.37456446,9.0,72.0,38,14,19653,20,0,12,Pizza,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
217330,300946,Let's Relax,2,0,Phuket,83100,w1muky5,0,0.0,24.0,,0,0,380,0,0,1,Spa & Massage,,,0.0,,,,,,,,,,,
217357,300973,Viet Cuisine,1,0,Bangkok Metropolitan Region,10500,w4rqpep,0,2.567010309,11.0,13.0,23,16,7212,20,0,18,Vietnam,3.0,,3.0,1.0,,,,,,,,,,
217363,300981,ก๋วยเตี๋ยวรสเด็ด,1,0,Loei,42130,w706kjs,0,0.0,8.0,,0,7,230,0,0,0,Noodles,,,0.0,,,,,,,,,,,
217395,301025,สวนกวางตุ้งสหคลินิก,2,0,Bangkok Metropolitan Region,10600,w4rqp1e,0,5.0,2.0,5.0,1,0,1860,0,0,37,Acupuncture,,,3.0,1.0,,,,,,,,,,
217439,301077,เตี๋ยวเรือต่อชาม,1,0,Phetchabun,67000,w4zvmu7,0,0.0,55.0,,0,14,142,0,0,0,Noodles,,,0.0,,,,,,,,,,,
217445,301083,Puff & Pie,1,0,Bangkok Metropolitan Region,10700,w4rqq8g,0,3.4489795919999997,24.0,3.0,7,1,1517,8,0,7,Bakery/Cake,1.0,,3.0,0.0,,,,,,,,,,
217449,301089,Little Home,1,0,Bangkok Metropolitan Region,10500,w4rqpdh,0,3.432153392,4.0,37.0,38,3,17740,31,0,24,Quick Meal,2.0,,3.0,1.0,,,,,0.0,3.0,,,,
217453,301095,Loving Hut,1,0,Saraburi,18120,w4xev3x,0,4.4,6.0,5.0,3,0,2027,2,0,6,Vegeterian,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,1.0,1.0
217488,301133,S&P,1,0,Nakhon Ratchasima,30000,w68t7dp,0,5.0,322.0,1.0,1,0,966,0,0,0,Bakery/Cake,1.0,,3.0,,1.0,1.0,,,,1.0,0.0,0.0,0.0,0.0
217496,301143,Au Bon Pain,1,0,Chon Buri,20150,w4rc8nj,0,3.286764706,71.0,7.0,8,4,6969,17,0,12,Bakery/Cake,2.0,,3.0,,1.0,1.0,,,,,,,,
217497,301144,กาแฟชาวดอย,1,0,Bangkok Metropolitan Region,12120,w4x81km,0,0.0,180.0,1.0,0,3,202,0,0,0,Café/Coffee Shop,1.0,,0.0,,1.0,1.0,,,,2.0,0.0,0.0,0.0,
217502,301149,Nail Parfait,2,0,Bangkok Metropolitan Region,10330,w4rqpyq,0,4.229166667,2.0,50.0,15,0,7001,2,0,2,Nails,,375.0,3.0,1.0,,,,,,,,,,
217505,301152,Rabika Coffee,1,0,Bangkok Metropolitan Region,10130,w4rtcd1,0,2.956521739,136.0,4.0,2,4,1441,4,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
217508,301155,Sukishi,1,0,Bangkok Metropolitan Region,10330,w4rqpw5,0,3.5299684539999996,17.0,21.0,18,14,18400,11,0,5,Barbeque/Grill,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
217522,301170,ชายสี่บะหมี่เกี๊ยว,1,0,Bangkok Metropolitan Region,10160,w4rmuvq,0,0.0,73.0,2.0,0,7,490,1,0,0,Noodles,1.0,,0.0,,1.0,1.0,,,,,,,,
217528,301176,Basilico,1,0,Bangkok Metropolitan Region,10400,w4rqruv,0,3.508547009,3.0,140.0,26,2,24406,21,0,17,Italian,3.0,750.0,3.0,1.0,,,,,,,,,,
217553,301203,Kasa Japanese Restaurant,1,0,Bangkok Metropolitan Region,10230,w4rw9v6,0,3.9108669110000003,9.0,69.0,54,6,14940,50,0,18,Japanese,3.0,375.0,3.0,1.0,,,,,,,,,,
217556,301206,MK Restaurants,1,0,Rayong,21000,w4rbpvh,0,4.0,508.0,2.0,2,20,2322,3,0,0,Sukiyaki/Shabu,2.0,,3.0,,,,,,,3.0,,,,
217581,301235,Up To Yuu,1,0,Bangkok Metropolitan Region,10400,w4rqruw,0,3.5839793280000003,3.0,48.0,27,7,16752,20,0,20,International,2.0,,2.0,0.0,,,,,,,,,,
217610,301265,The Klinique,2,0,Bangkok Metropolitan Region,10700,w4rqqdc,0,0.0,28.0,,0,0,668,0,0,3,Facial,,,3.0,1.0,,,,,,,,,,
217685,301363,Shabu Bootueng,1,0,Chon Buri,20130,w4rg8er,0,3.20754717,11.0,20.0,3,1,5401,3,0,1,Sukiyaki/Shabu,2.0,,1.0,1.0,,,,,,,,,,
217701,301381,OISHI EATERIUM,1,0,Bangkok Metropolitan Region,12130,w4rx9de,0,3.7889273360000004,8.0,189.0,82,9,36438,39,0,15,Sushi,4.0,,3.0,1.0,,,,,,,,,,
217702,301382,สเต็กลุงหนวด,1,0,Rayong,21110,w6228yr,0,3.0555555560000003,98.0,2.0,2,2,1033,1,0,1,Steak House/Barbeque,1.0,,0.0,,,,,,,,,,,
217710,301392,True Coffee,1,0,Bangkok Metropolitan Region,10600,w4rqhb6,1,3.0,75.0,2.0,0,0,992,5,0,4,Café/Coffee Shop,2.0,,0.0,,,,,,,,,,,
217725,301409,Starbucks,1,0,Bangkok Metropolitan Region,10500,w4rqpek,0,4.112903226,319.0,4.0,18,9,7851,12,3,30,Café/Coffee Shop,2.0,,3.0,1.0,,,,,2.0,2.0,,,,
217800,301497,บ้านไร่กาแฟ,1,0,Krabi,81000,w1qmfuu,0,0.0,64.0,,0,5,112,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
217839,301539,McDonald's,1,0,Ubon Ratchathani,34000,w6dw9q1,0,0.0,237.0,,0,11,269,0,0,0,Fastfood,2.0,,0.0,,1.0,1.0,,,,,,,,
217901,301610,ขนมบ้านอัยการ,1,0,Bangkok Metropolitan Region,12130,w4rx9df,0,0.0,42.0,,0,1,835,0,0,0,Bakery/Cake,2.0,,0.0,,,1.0,,,,,,,,
217920,301631,Pizza Hut,1,0,Bangkok Metropolitan Region,10150,w4rmv1p,0,3.411764706,71.0,,2,2,2189,0,0,1,Pizza,2.0,,1.0,1.0,,,,,,,,,,
217954,301669,Starbucks,1,0,Bangkok Metropolitan Region,11120,w4rrpu6,0,4.103982301,319.0,18.0,21,9,8159,35,0,3,Café/Coffee Shop,2.0,,3.0,1.0,,,,,2.0,3.0,,,,
217981,301700,Southern Coffee,1,0,Krabi,81000,w1qm9n3,0,5.0,81.0,,1,11,1110,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
218011,301734,ครัวอัปษร,1,0,Bangkok Metropolitan Region,10160,w4rqhf2,0,3.936170213,6.0,207.0,46,10,22551,41,9,51,Thai,2.0,175.0,3.0,0.0,,,,2018.0,1.0,3.0,,,,
218014,301737,Au Bon Pain,1,0,Bangkok Metropolitan Region,10120,w4rmzvk,0,3.306382979,71.0,9.0,15,3,1540,13,0,18,Bakery/Cake,2.0,,3.0,1.0,,,,,,2.0,,,,
218019,301742,ไก่ย่างห้าดาว (ไก่ย่าง),1,0,Bangkok Metropolitan Region,12130,w4rxd4z,0,0.0,108.0,,0,0,1028,0,5,0,Thai,1.0,,0.0,,,,,,,,,,,
218034,301758,SLC Siam Laser Clinic,2,0,Bangkok Metropolitan Region,10250,w4rtf7c,0,5.0,12.0,11.0,14,0,993,0,1,1,Facial,,,3.0,1.0,,,,,,,,,,
218045,301774,Oliva Nail Care and Spa,2,0,Bangkok Metropolitan Region,10150,w4rmtqv,0,4.085714286,2.0,15.0,3,0,3082,1,0,5,Nails,,375.0,3.0,1.0,,,,,,11.0,,,,
218088,301818,N Soya,1,0,Bangkok Metropolitan Region,10150,w4rmubb,0,0.0,7.0,1.0,0,0,675,0,14,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,,,,,,,,,
218123,301856,Godiva,1,0,Bangkok Metropolitan Region,10330,w4rqpy3,0,3.761295823,10.0,141.0,62,0,42694,38,0,54,Dessert,2.0,175.0,3.0,1.0,0.0,1.0,0.0,,2.0,2.0,,,0.0,0.0
218125,301858,Coffee Today,1,0,Prachin Buri,25110,w682hc8,0,0.0,54.0,1.0,0,1,425,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
218146,301885,Caféinteria,1,0,Bangkok Metropolitan Region,10230,w4rwdvn,0,3.4008620689999995,2.0,7.0,11,3,2633,9,0,4,Café/Coffee Shop,2.0,,3.0,1.0,,,,,1.0,,,,,
218172,301915,Tohkai yakiniku,1,0,Bangkok Metropolitan Region,10540,w4rteh2,0,3.8284389489999997,9.0,270.0,50,5,93179,32,0,32,Barbeque/Grill,4.0,,3.0,1.0,,,,,,2.0,,,,
218195,301945,MK Restaurants,1,0,Nong Khai,43110,w70vw1g,0,0.0,508.0,,0,20,454,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
218210,301967,Kanom,1,0,Bangkok Metropolitan Region,10400,w4rqruw,0,3.7527910689999997,14.0,63.0,30,8,21813,23,26,18,Bakery/Cake,2.0,,3.0,1.0,,,,,,2.0,,,,
218228,301993,Sushi Ichiba,1,0,Bangkok Metropolitan Region,10310,w4rw0qg,0,5.0,2.0,3.0,0,0,1437,0,9,0,Sushi,1.0,,0.0,,,,,,,,,,,
218263,302036,Rabika Coffee,1,0,Chon Buri,20150,w4r9rgy,0,3.666666667,136.0,,1,4,403,0,0,1,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
218272,302046,KFC,1,0,Bangkok Metropolitan Region,10210,w4rx64z,0,3.285714286,629.0,,2,5,1165,2,0,1,Fastfood,1.0,,3.0,,1.0,1.0,,,,,,,,1.0
218283,302057,Cafe Amazon,1,0,Bangkok Metropolitan Region,10330,w4rqpsj,0,3.633333333,576.0,3.0,3,13,1821,3,0,0,Bakery/Cake,1.0,,0.0,1.0,,,,,,,,,,
218344,302132,สเต็กลุงหนวด,1,0,Uttaradit,53000,w5phjw0,0,3.479166667,98.0,5.0,3,2,1947,1,0,2,Steak House/Barbeque,2.0,,1.0,,1.0,1.0,,,,,,,,
218375,302168,Cafe Amazon,1,0,Phra Nakhon Si Ayutthaya,13150,w4x6yct,0,3.0,576.0,,2,13,616,2,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
218397,302193,Yayoi,1,0,Phitsanulok,65000,w4zrbcf,0,3.869186047,144.0,13.0,36,18,5977,19,0,15,Japanese,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
218402,302200,Audrey Café des Fleurs,1,0,Bangkok Metropolitan Region,10110,w4rw0e8,0,3.851428571,8.0,279.0,108,19,39315,80,16,94,Thai,4.0,375.0,3.0,1.0,,,,,,,,,,
218445,302253,S&P,1,0,Bangkok Metropolitan Region,11110,w4rquz6,0,4.0,322.0,,1,43,1770,2,0,2,Bakery/Cake,3.0,,0.0,,,,,,,,,,,
218463,302271,Kagonoya,1,0,Bangkok Metropolitan Region,10330,w4rqpvv,0,3.886048988,8.0,112.0,61,5,30422,56,0,64,Sukiyaki/Shabu,3.0,375.0,3.0,1.0,,,,,,,,,,
